# top line  : fill_value    column number density n_column (molec/cm2)
# next lines: wavenumber nu (cm-1)    optical thickness tau_abs(nu)
13027.320  3.452585e-05
13027.340  3.539633e-05
13027.360  3.537405e-05
13027.380  3.538395e-05
13027.400  3.541854e-05
13027.420  3.547266e-05
13027.440  3.554266e-05
13027.460  3.562591e-05
13027.480  3.572048e-05
13027.500  3.582491e-05
13027.520  3.593811e-05
13027.540  3.605927e-05
13027.560  3.618773e-05
13027.580  3.632300e-05
13027.600  3.646471e-05
13027.620  3.661257e-05
13027.640  3.676632e-05
13027.660  3.692582e-05
13027.680  3.709092e-05
13027.700  3.726155e-05
13027.720  3.743763e-05
13027.740  3.761913e-05
13027.760  3.780603e-05
13027.780  3.799835e-05
13027.800  3.819609e-05
13027.820  3.839930e-05
13027.840  3.860803e-05
13027.860  3.882233e-05
13027.880  3.904228e-05
13027.900  3.926798e-05
13027.920  3.949951e-05
13027.940  3.973698e-05
13027.960  3.998052e-05
13027.980  4.023027e-05
13028.000  4.048636e-05
13028.020  4.074896e-05
13028.040  4.101825e-05
13028.060  4.129441e-05
13028.080  4.157766e-05
13028.100  4.186822e-05
13028.120  4.216635e-05
13028.140  4.247233e-05
13028.160  4.278644e-05
13028.180  4.310904e-05
13028.200  4.344049e-05
13028.220  4.378120e-05
13028.240  4.413165e-05
13028.260  4.449235e-05
13028.280  4.486389e-05
13028.300  4.524694e-05
13028.320  4.564228e-05
13028.340  4.605079e-05
13028.360  4.647350e-05
13028.380  4.691162e-05
13028.400  4.736657e-05
13028.420  4.784005e-05
13028.440  4.833409e-05
13028.460  4.885020e-05
13028.480  4.939337e-05
13028.500  4.996639e-05
13028.520  5.057393e-05
13028.540  5.122217e-05
13028.560  5.191822e-05
13028.580  5.267354e-05
13028.600  5.350119e-05
13028.620  5.441980e-05
13028.640  5.545528e-05
13028.660  5.664503e-05
13028.680  5.804291e-05
13028.700  5.973102e-05
13028.720  6.183926e-05
13028.740  6.458132e-05
13028.760  6.832926e-05
13028.780  7.377603e-05
13028.800  8.232409e-05
13028.820  9.711320e-05
13028.840  1.259203e-04
13028.860  1.873701e-04
13028.880  2.965826e-04
13028.900  3.618123e-04
13028.920  2.806949e-04
13028.940  1.780391e-04
13028.960  1.243398e-04
13028.980  9.973073e-05
13029.000  8.750402e-05
13029.020  8.087849e-05
13029.040  7.708308e-05
13029.060  7.486105e-05
13029.080  7.358364e-05
13029.100  7.291009e-05
13029.120  7.264300e-05
13029.140  7.266336e-05
13029.160  7.289436e-05
13029.180  7.328586e-05
13029.200  7.380394e-05
13029.220  7.442507e-05
13029.240  7.513265e-05
13029.260  7.591479e-05
13029.280  7.676291e-05
13029.300  7.767080e-05
13029.320  7.863395e-05
13029.340  7.964916e-05
13029.360  8.071420e-05
13029.380  8.182760e-05
13029.400  8.298850e-05
13029.420  8.419651e-05
13029.440  8.545164e-05
13029.460  8.675423e-05
13029.480  8.810493e-05
13029.500  8.950463e-05
13029.520  9.095445e-05
13029.540  9.245571e-05
13029.560  9.400997e-05
13029.580  9.561893e-05
13029.600  9.728452e-05
13029.620  9.900885e-05
13029.640  1.007942e-04
13029.660  1.026431e-04
13029.680  1.045582e-04
13029.700  1.065424e-04
13029.720  1.085990e-04
13029.740  1.107313e-04
13029.760  1.129429e-04
13029.780  1.152379e-04
13029.800  1.176206e-04
13029.820  1.200956e-04
13029.840  1.226680e-04
13029.860  1.253434e-04
13029.880  1.281279e-04
13029.900  1.310282e-04
13029.920  1.340520e-04
13029.940  1.372078e-04
13029.960  1.405053e-04
13029.980  1.439561e-04
13030.000  1.475737e-04
13030.020  1.513748e-04
13030.040  1.553806e-04
13030.060  1.596193e-04
13030.080  1.641300e-04
13030.100  1.689709e-04
13030.120  1.742343e-04
13030.140  1.800798e-04
13030.160  1.868098e-04
13030.180  1.950629e-04
13030.200  2.063458e-04
13030.220  2.243012e-04
13030.240  2.539227e-04
13030.260  2.824989e-04
13030.280  2.784316e-04
13030.300  2.589005e-04
13030.320  2.499157e-04
13030.340  2.500844e-04
13030.360  2.546406e-04
13030.380  2.614596e-04
13030.400  2.697111e-04
13030.420  2.790653e-04
13030.440  2.894038e-04
13030.460  3.007141e-04
13030.480  3.130512e-04
13030.500  3.265276e-04
13030.520  3.413247e-04
13030.540  3.577276e-04
13030.560  3.761999e-04
13030.580  3.975564e-04
13030.600  4.233796e-04
13030.620  4.571352e-04
13030.640  5.073089e-04
13030.660  5.933734e-04
13030.680  7.244135e-04
13030.700  7.969729e-04
13030.720  7.363952e-04
13030.740  6.737434e-04
13030.760  6.605593e-04
13030.780  6.760529e-04
13030.800  7.061526e-04
13030.820  7.455886e-04
13030.840  7.926110e-04
13030.860  8.468966e-04
13030.880  9.088244e-04
13030.900  9.792223e-04
13030.920  1.059292e-03
13030.940  1.150620e-03
13030.960  1.255233e-03
13030.980  1.375707e-03
13031.000  1.515322e-03
13031.020  1.678289e-03
13031.040  1.870067e-03
13031.060  2.097828e-03
13031.080  2.371137e-03
13031.100  2.702967e-03
13031.120  3.111263e-03
13031.140  3.621401e-03
13031.160  4.270197e-03
13031.180  5.113180e-03
13031.200  6.234799e-03
13031.220  7.772654e-03
13031.240  9.959167e-03
13031.260  1.321188e-02
13031.280  1.833728e-02
13031.300  2.703423e-02
13031.320  4.322435e-02
13031.340  7.613836e-02
13031.360  1.394692e-01
13031.380  2.081478e-01
13031.400  1.939214e-01
13031.420  1.188213e-01
13031.440  6.455973e-02
13031.460  3.763555e-02
13031.480  2.413236e-02
13031.500  1.668099e-02
13031.520  1.219180e-02
13031.540  9.294116e-03
13031.560  7.320650e-03
13031.580  5.918455e-03
13031.600  4.887588e-03
13031.620  4.107955e-03
13031.640  3.504951e-03
13031.660  3.029045e-03
13031.680  2.647103e-03
13031.700  2.336117e-03
13031.720  2.079713e-03
13031.740  1.865986e-03
13031.760  1.686116e-03
13031.780  1.533456e-03
13031.800  1.402927e-03
13031.820  1.290591e-03
13031.840  1.193368e-03
13031.860  1.108818e-03
13031.880  1.035002e-03
13031.900  9.703718e-04
13031.920  9.137063e-04
13031.940  8.640738e-04
13031.960  8.208548e-04
13031.980  7.838747e-04
13032.000  7.538426e-04
13032.020  7.334829e-04
13032.040  7.273401e-04
13032.060  7.253762e-04
13032.080  6.961307e-04
13032.100  6.513926e-04
13032.120  6.179136e-04
13032.140  5.954158e-04
13032.160  5.789592e-04
13032.180  5.661736e-04
13032.200  5.560445e-04
13032.220  5.480857e-04
13032.240  5.420349e-04
13032.260  5.377380e-04
13032.280  5.351014e-04
13032.300  5.340702e-04
13032.320  5.346178e-04
13032.340  5.367395e-04
13032.360  5.404512e-04
13032.380  5.457871e-04
13032.400  5.528001e-04
13032.420  5.615624e-04
13032.440  5.721669e-04
13032.460  5.847285e-04
13032.480  5.993877e-04
13032.500  6.163124e-04
13032.520  6.357046e-04
13032.540  6.578026e-04
13032.560  6.828893e-04
13032.580  7.113002e-04
13032.600  7.434332e-04
13032.620  7.797612e-04
13032.640  8.208489e-04
13032.660  8.673723e-04
13032.680  9.201456e-04
13032.700  9.801541e-04
13032.720  1.048599e-03
13032.740  1.126954e-03
13032.760  1.217043e-03
13032.780  1.321143e-03
13032.800  1.442123e-03
13032.820  1.583641e-03
13032.840  1.750414e-03
13032.860  1.948608e-03
13032.880  2.186406e-03
13032.900  2.474850e-03
13032.920  2.829122e-03
13032.940  3.270555e-03
13032.960  3.829868e-03
13032.980  4.552980e-03
13033.000  5.509060e-03
13033.020  6.809467e-03
13033.040  8.639677e-03
13033.060  1.132735e-02
13033.080  1.549292e-02
13033.100  2.241485e-02
13033.120  3.499558e-02
13033.140  6.028207e-02
13033.160  1.122543e-01
13033.180  1.867156e-01
13033.200  2.029065e-01
13033.220  1.353802e-01
13033.240  7.298475e-02
13033.260  4.104451e-02
13033.280  2.553672e-02
13033.300  1.727077e-02
13033.320  1.242111e-02
13033.340  9.352574e-03
13033.360  7.294502e-03
13033.380  5.849465e-03
13033.400  4.796980e-03
13033.420  4.006881e-03
13033.440  3.399470e-03
13033.460  2.922454e-03
13033.480  2.541256e-03
13033.500  2.232155e-03
13033.520  1.978573e-03
13033.540  1.768735e-03
13033.560  1.593419e-03
13033.580  1.445172e-03
13033.600  1.320812e-03
13033.620  1.219783e-03
13033.640  1.144299e-03
13033.660  1.105098e-03
13033.680  1.127968e-03
13033.700  1.205450e-03
13033.720  1.173956e-03
13033.740  9.866723e-04
13033.760  8.219346e-04
13033.780  7.209748e-04
13033.800  6.542470e-04
13033.820  6.041679e-04
13033.840  5.633910e-04
13033.860  5.286089e-04
13033.880  4.981218e-04
13033.900  4.709433e-04
13033.920  4.464411e-04
13033.940  4.241750e-04
13033.960  4.038217e-04
13033.980  3.851295e-04
13034.000  3.678976e-04
13034.020  3.519611e-04
13034.040  3.371817e-04
13034.060  3.234419e-04
13034.080  3.106405e-04
13034.100  2.986897e-04
13034.120  2.875123e-04
13034.140  2.770407e-04
13034.160  2.672147e-04
13034.180  2.579809e-04
13034.200  2.492915e-04
13034.220  2.411037e-04
13034.240  2.333790e-04
13034.260  2.260826e-04
13034.280  2.191830e-04
13034.300  2.126518e-04
13034.320  2.064631e-04
13034.340  2.005932e-04
13034.360  1.950207e-04
13034.380  1.897259e-04
13034.400  1.846908e-04
13034.420  1.798989e-04
13034.440  1.753351e-04
13034.460  1.709856e-04
13034.480  1.684066e-04
13034.500  1.644506e-04
13034.520  1.606734e-04
13034.540  1.570651e-04
13034.560  1.536165e-04
13034.580  1.503191e-04
13034.600  1.471653e-04
13034.620  1.441479e-04
13034.640  1.412605e-04
13034.660  1.384972e-04
13034.680  1.358528e-04
13034.700  1.333227e-04
13034.720  1.309028e-04
13034.740  1.285899e-04
13034.760  1.263816e-04
13034.780  1.242761e-04
13034.800  1.222732e-04
13034.820  1.203739e-04
13034.840  1.185811e-04
13034.860  1.169007e-04
13034.880  1.153425e-04
13034.900  1.139224e-04
13034.920  1.126665e-04
13034.940  1.116155e-04
13034.960  1.108396e-04
13034.980  1.104608e-04
13035.000  1.107048e-04
13035.020  1.120210e-04
13035.040  1.153891e-04
13035.060  1.231249e-04
13035.080  1.403929e-04
13035.100  1.710739e-04
13035.120  1.912548e-04
13035.140  1.697469e-04
13035.160  1.369508e-04
13035.180  1.175039e-04
13035.200  1.077502e-04
13035.220  1.024827e-04
13035.240  9.937038e-05
13035.260  9.745052e-05
13035.280  9.631336e-05
13035.300  9.579917e-05
13035.320  9.588800e-05
13035.340  9.667475e-05
13035.360  9.839039e-05
13035.380  1.014858e-04
13035.400  1.068320e-04
13035.420  1.162087e-04
13035.440  1.335872e-04
13035.460  1.686751e-04
13035.480  2.441338e-04
13035.500  3.772753e-04
13035.520  4.573635e-04
13035.540  3.587530e-04
13035.560  2.291215e-04
13035.580  1.586834e-04
13035.600  1.251179e-04
13035.620  1.075697e-04
13035.640  9.732469e-05
13035.660  9.077960e-05
13035.680  8.629108e-05
13035.700  8.303411e-05
13035.720  8.056023e-05
13035.740  7.860882e-05
13035.760  7.702476e-05
13035.780  7.570023e-05
13035.800  7.457055e-05
13035.820  7.350021e-05
13035.840  7.263559e-05
13035.860  7.186377e-05
13035.880  7.116750e-05
13035.900  7.053385e-05
13035.920  6.995294e-05
13035.940  6.941709e-05
13035.960  6.892031e-05
13035.980  6.845778e-05
13036.000  6.802566e-05
13036.020  6.762079e-05
13036.040  6.724061e-05
13036.060  6.688297e-05
13036.080  6.654608e-05
13036.100  6.622844e-05
13036.120  6.592877e-05
13036.140  6.564600e-05
13036.160  6.537919e-05
13036.180  6.512755e-05
13036.200  6.489042e-05
13036.220  6.466719e-05
13036.240  6.445740e-05
13036.260  6.426061e-05
13036.280  6.407648e-05
13036.300  6.390473e-05
13036.320  6.374514e-05
13036.340  6.506516e-05
13036.360  6.493186e-05
13036.380  6.481047e-05
13036.400  6.470104e-05
13036.420  6.460371e-05
13036.440  6.451870e-05
13036.460  6.444637e-05
13036.480  6.438719e-05
13036.500  6.434182e-05
13036.520  6.431113e-05
13036.540  6.429627e-05
13036.560  6.429875e-05
13036.580  6.432058e-05
13036.600  6.436443e-05
13036.620  6.443386e-05
13036.640  6.453377e-05
13036.660  6.467096e-05
13036.680  6.485501e-05
13036.700  6.509982e-05
13036.720  6.542625e-05
13036.740  6.586598e-05
13036.760  6.647017e-05
13036.780  6.732460e-05
13036.800  6.858191e-05
13036.820  7.053356e-05
13036.840  7.378623e-05
13036.860  7.973156e-05
13036.880  9.175146e-05
13036.900  1.161424e-04
13036.920  1.483064e-04
13036.940  1.502748e-04
13036.960  1.190430e-04
13036.980  9.360283e-05
13037.000  8.098912e-05
13037.020  7.487527e-05
13037.040  7.163349e-05
13037.060  6.976768e-05
13037.080  6.863063e-05
13037.100  6.791380e-05
13037.120  6.745669e-05
13037.140  6.716956e-05
13037.160  6.699908e-05
13037.180  6.691244e-05
13037.200  6.688803e-05
13037.220  6.691151e-05
13037.240  6.697300e-05
13037.260  6.706552e-05
13037.280  6.718406e-05
13037.300  6.732493e-05
13037.320  6.748540e-05
13037.340  6.766343e-05
13037.360  6.785745e-05
13037.380  6.806694e-05
13037.400  6.828970e-05
13037.420  6.852570e-05
13037.440  6.877443e-05
13037.460  6.903552e-05
13037.480  6.930871e-05
13037.500  6.959383e-05
13037.520  6.989079e-05
13037.540  7.019958e-05
13037.560  7.052023e-05
13037.580  7.085286e-05
13037.600  7.110953e-05
13037.620  7.146926e-05
13037.640  7.183906e-05
13037.660  7.222174e-05
13037.680  7.261769e-05
13037.700  7.302731e-05
13037.720  7.345112e-05
13037.740  7.388968e-05
13037.760  7.434363e-05
13037.780  7.481374e-05
13037.800  7.530085e-05
13037.820  7.580596e-05
13037.840  7.633022e-05
13037.860  7.687497e-05
13037.880  7.744175e-05
13037.900  7.803240e-05
13037.920  7.864907e-05
13037.940  7.929435e-05
13037.960  7.997133e-05
13037.980  8.068373e-05
13038.000  8.143615e-05
13038.020  8.223420e-05
13038.040  8.308494e-05
13038.060  8.399722e-05
13038.080  8.498241e-05
13038.100  8.605520e-05
13038.120  8.723494e-05
13038.140  8.854754e-05
13038.160  9.002835e-05
13038.180  9.172664e-05
13038.200  9.371277e-05
13038.220  9.609085e-05
13038.240  9.901645e-05
13038.260  1.027369e-04
13038.280  1.076585e-04
13038.300  1.144872e-04
13038.320  1.245324e-04
13038.340  1.404219e-04
13038.360  1.679384e-04
13038.380  2.208375e-04
13038.400  3.288089e-04
13038.420  5.045433e-04
13038.440  5.944698e-04
13038.460  4.628559e-04
13038.480  2.998258e-04
13038.500  2.101951e-04
13038.520  1.671079e-04
13038.540  1.449686e-04
13038.560  1.326175e-04
13038.580  1.253042e-04
13038.600  1.208214e-04
13038.620  1.180475e-04
13038.640  1.163682e-04
13038.660  1.154246e-04
13038.680  1.149990e-04
13038.700  1.149500e-04
13038.720  1.151850e-04
13038.740  1.156406e-04
13038.760  1.162728e-04
13038.780  1.170501e-04
13038.800  1.179498e-04
13038.820  1.189552e-04
13038.840  1.200540e-04
13038.860  1.212370e-04
13038.880  1.224974e-04
13038.900  1.238300e-04
13038.920  1.252311e-04
13038.940  1.266981e-04
13038.960  1.282292e-04
13038.980  1.298234e-04
13039.000  1.314800e-04
13039.020  1.331989e-04
13039.040  1.349803e-04
13039.060  1.368251e-04
13039.080  1.387340e-04
13039.100  1.407084e-04
13039.120  1.427496e-04
13039.140  1.448595e-04
13039.160  1.470399e-04
13039.180  1.492930e-04
13039.200  1.516213e-04
13039.220  1.540272e-04
13039.240  1.565143e-04
13039.260  1.590845e-04
13039.280  1.617415e-04
13039.300  1.644891e-04
13039.320  1.673311e-04
13039.340  1.702715e-04
13039.360  1.733150e-04
13039.380  1.764662e-04
13039.400  1.797305e-04
13039.420  1.831135e-04
13039.440  1.866213e-04
13039.460  1.902607e-04
13039.480  1.940390e-04
13039.500  1.979644e-04
13039.520  2.020461e-04
13039.540  2.062943e-04
13039.560  2.107208e-04
13039.580  2.153392e-04
13039.600  2.201656e-04
13039.620  2.252198e-04
13039.640  2.305262e-04
13039.660  2.361165e-04
13039.680  2.420341e-04
13039.700  2.483396e-04
13039.720  2.551249e-04
13039.740  2.625371e-04
13039.760  2.708311e-04
13039.780  2.804873e-04
13039.800  2.925074e-04
13039.820  3.092089e-04
13039.840  3.361407e-04
13039.860  3.817957e-04
13039.880  4.307466e-04
13039.900  4.292892e-04
13039.920  3.940535e-04
13039.940  3.733641e-04
13039.960  3.691250e-04
13039.980  3.730327e-04
13040.000  3.810299e-04
13040.020  3.915223e-04
13040.040  4.039084e-04
13040.060  4.180329e-04
13040.080  4.340170e-04
13040.100  4.522461e-04
13040.120  4.734918e-04
13040.140  4.992513e-04
13040.160  5.326053e-04
13040.180  5.805159e-04
13040.200  6.598460e-04
13040.220  8.039515e-04
13040.240  1.000652e-03
13040.260  1.053850e-03
13040.280  9.165384e-04
13040.300  8.015063e-04
13040.320  7.591761e-04
13040.340  7.559041e-04
13040.360  7.713250e-04
13040.380  7.971993e-04
13040.400  8.301792e-04
13040.420  8.688882e-04
13040.440  9.128390e-04
13040.460  9.620050e-04
13040.480  1.016638e-03
13040.500  1.077194e-03
13040.520  1.144300e-03
13040.540  1.218753e-03
13040.560  1.301535e-03
13040.580  1.393840e-03
13040.600  1.497115e-03
13040.620  1.613116e-03
13040.640  1.743981e-03
13040.660  1.892333e-03
13040.680  2.061411e-03
13040.700  2.255248e-03
13040.720  2.478919e-03
13040.740  2.738870e-03
13040.760  3.043394e-03
13040.780  3.403300e-03
13040.800  3.832882e-03
13040.820  4.351357e-03
13040.840  4.985046e-03
13040.860  5.770759e-03
13040.880  6.761224e-03
13040.900  8.034768e-03
13040.920  9.708555e-03
13040.940  1.196958e-02
13040.960  1.512606e-02
13040.980  1.971541e-02
13041.000  2.673862e-02
13041.020  3.821543e-02
13041.040  5.861477e-02
13041.060  9.857220e-02
13041.080  1.803553e-01
13041.100  3.092039e-01
13041.120  3.672699e-01
13041.140  2.667131e-01
13041.160  1.479210e-01
13041.180  8.253604e-02
13041.200  5.065857e-02
13041.220  3.387546e-02
13041.240  2.415645e-02
13041.260  1.807300e-02
13041.280  1.402805e-02
13041.300  1.120821e-02
13041.320  9.166805e-03
13041.340  7.642888e-03
13041.360  6.475695e-03
13041.380  5.563188e-03
13041.400  4.836444e-03
13041.420  4.248622e-03
13041.440  3.766767e-03
13041.460  3.367158e-03
13041.480  3.032380e-03
13041.500  2.749424e-03
13041.520  2.508435e-03
13041.540  2.301858e-03
13041.560  2.123865e-03
13041.580  1.969992e-03
13041.600  1.836945e-03
13041.620  1.722677e-03
13041.640  1.627020e-03
13041.660  1.553436e-03
13041.680  1.508154e-03
13041.700  1.472803e-03
13041.720  1.395600e-03
13041.740  1.295707e-03
13041.760  1.216492e-03
13041.780  1.157631e-03
13041.800  1.110728e-03
13041.820  1.071516e-03
13041.840  1.038018e-03
13041.860  1.009194e-03
13041.880  9.844117e-04
13041.900  9.632410e-04
13041.920  9.453715e-04
13041.940  9.305697e-04
13041.960  9.186582e-04
13041.980  9.095018e-04
13042.000  9.030016e-04
13042.020  8.990898e-04
13042.040  8.977270e-04
13042.060  8.989001e-04
13042.080  9.026220e-04
13042.100  9.089314e-04
13042.120  9.178930e-04
13042.140  9.295994e-04
13042.160  9.441725e-04
13042.180  9.617662e-04
13042.200  9.825699e-04
13042.220  1.006813e-03
13042.240  1.034769e-03
13042.260  1.066765e-03
13042.280  1.103187e-03
13042.300  1.144492e-03
13042.320  1.191221e-03
13042.340  1.244014e-03
13042.360  1.303630e-03
13042.380  1.370974e-03
13042.400  1.447126e-03
13042.420  1.533385e-03
13042.440  1.631318e-03
13042.460  1.742830e-03
13042.480  1.870252e-03
13042.500  2.016459e-03
13042.520  2.185027e-03
13042.540  2.380446e-03
13042.560  2.608413e-03
13042.580  2.876244e-03
13042.600  3.193450e-03
13042.620  3.572579e-03
13042.640  4.030454e-03
13042.660  4.590037e-03
13042.680  5.283318e-03
13042.700  6.155925e-03
13042.720  7.275281e-03
13042.740  8.741675e-03
13042.760  1.071406e-02
13042.780  1.345233e-02
13042.800  1.740538e-02
13042.820  2.340000e-02
13042.840  3.308387e-02
13042.860  5.006271e-02
13042.880  8.296436e-02
13042.900  1.515646e-01
13042.920  2.727341e-01
13042.940  3.575856e-01
13042.960  2.809760e-01
13042.980  1.577065e-01
13043.000  8.599447e-02
13043.020  5.166165e-02
13043.040  3.416971e-02
13043.060  2.440086e-02
13043.080  1.832023e-02
13043.100  1.406711e-02
13043.120  1.105646e-02
13043.140  8.932243e-03
13043.160  7.382787e-03
13043.180  6.212898e-03
13043.200  5.306438e-03
13043.220  4.588851e-03
13043.240  4.011166e-03
13043.260  3.539356e-03
13043.280  3.147430e-03
13043.300  2.816905e-03
13043.320  2.536834e-03
13043.340  2.298126e-03
13043.360  2.092902e-03
13043.380  1.915052e-03
13043.400  1.759853e-03
13043.420  1.623583e-03
13043.440  1.503264e-03
13043.460  1.396486e-03
